0.849912,0,0.250109,0
1.5837,0,0.25657,1.59928
2.30512,0,0.257232,3.19744
3.02653,0,0.257894,4.7956
3.74794,0,0.258556,6.39377
4.46936,0,0.259218,7.99193
0.909277,0,0.250928,0
1.64451,0,0.256575,1.59934
2.36593,0,0.257237,3.19751
3.08734,0,0.2579,4.79567
3.80875,0,0.258561,6.39383
4.53017,0,0.259224,7.992
0.968642,0,0.251746,0
1.70532,0,0.256581,1.59941
2.42673,0,0.257243,3.19758
3.14815,0,0.257905,4.79574
3.86956,0,0.258568,6.3939
4.59097,0,0.25923,7.99207
1.02801,0,0.252565,0
1.76613,0,0.256587,1.59948
2.48754,0,0.257249,3.19764
3.20896,0,0.257911,4.79581
3.93037,0,0.258573,6.39397
4.65178,0,0.259236,7.99214
0.821246,0,0.367798,0
1.54925,0,0.38708,1.59904
2.27066,0,0.387742,3.19721
2.99208,0,0.388405,4.79537
3.71349,0,0.389067,6.39353
4.4349,0,0.389729,7.9917
0.882997,0,0.367207,0
1.61006,0,0.387086,1.59911
2.33147,0,0.387748,3.19727
3.05288,0,0.38841,4.79544
3.7743,0,0.389072,6.3936
4.49571,0,0.389734,7.99177
0.942361,0,0.368025,0
1.67086,0,0.387091,1.59918
2.39228,0,0.387754,3.19734
3.11369,0,0.388415,4.79551
3.8351,0,0.389078,6.39367
4.55652,0,0.38974,7.99183
1.00173,0,0.368844,0
1.73167,0,0.387097,1.59925
2.45309,0,0.387759,3.19741
3.1745,0,0.388421,4.79557
3.89591,0,0.389084,6.39374
4.61733,0,0.389745,7.9919
1.06109,0,0.369663,0
1.79248,0,0.387103,1.59932
2.51389,0,0.387765,3.19748
3.23531,0,0.388427,4.79564
3.95672,0,0.38909,6.39381
4.67814,0,0.389751,7.99197
1.12046,0,0.370481,0
1.85329,0,0.387108,1.59939
2.5747,0,0.38777,3.19755
3.29612,0,0.388433,4.79571
4.01753,0,0.389095,6.39388
4.73894,0,0.389757,7.99204
0.914924,0,0.475527,0
1.63641,0,0.517601,1.59895
2.35782,0,0.518264,3.19711
3.07924,0,0.518926,4.79527
3.80065,0,0.519588,6.39344
4.52206,0,0.52025,7.9916
0.971069,0,0.487709,0
1.69722,0,0.517607,1.59901
2.41863,0,0.518269,3.19718
3.14004,0,0.518931,4.79534
3.86146,0,0.519594,6.39351
4.58287,0,0.520256,7.99167
1.03437,0,0.486205,0
1.75802,0,0.517613,1.59908
2.47944,0,0.518275,3.19725
3.20085,0,0.518938,4.79541
3.92227,0,0.519599,6.39357
4.64368,0,0.520261,7.99174
1.09418,0,0.48676,0
1.81883,0,0.517618,1.59915
2.54025,0,0.518281,3.19732
3.26166,0,0.518943,4.79548
3.98307,0,0.519605,6.39364
4.70449,0,0.520268,7.99181
1.15354,0,0.487579,0
1.87964,0,0.517624,1.59922
2.60105,0,0.518286,3.19738
3.32247,0,0.518949,4.79555
4.04388,0,0.519611,6.39371
4.7653,0,0.520273,7.99187
1.21484,0,0.496817,0
1.94045,0,0.51763,1.59929
2.66186,0,0.518292,3.19745
3.38328,0,0.518954,4.79562
4.10469,0,0.519616,6.39378
4.8261,0,0.520279,7.99194
0.959132,0,0.538834,0
1.72357,0,0.648123,1.59885
2.44498,0,0.648785,3.19701
3.1664,0,0.649448,4.79518
3.88781,0,0.650109,6.39334
4.60922,0,0.650772,7.99151
1.02322,0,0.573669,0
1.78438,0,0.648129,1.59892
2.50579,0,0.648791,3.19708
3.22721,0,0.649453,4.79525
3.94862,0,0.650115,6.39341
4.67003,0,0.650777,7.99157
1.09331,0,0.596994,0
1.84519,0,0.648134,1.59899
2.5666,0,0.648796,3.19715
3.28801,0,0.649459,4.79532
4.00943,0,0.65012,6.39348
4.73084,0,0.650783,7.99164
1.17307,0,0.601833,0
1.90599,0,0.64814,1.59906
2.62741,0,0.648802,3.19722
3.34882,0,0.649465,4.79538
4.07023,0,0.650126,6.39355
4.79165,0,0.650789,7.99171
1.24625,0,0.606626,0
1.9668,0,0.648146,1.59912
2.68822,0,0.648808,3.19729
3.40963,0,0.64947,4.79545
4.13104,0,0.650133,6.39362
4.85246,0,0.650794,7.99178
1.31184,0,0.634564,0
2.0278,0,0.648631,1.59732
2.74902,0,0.648814,3.19736
3.47044,0,0.649476,4.79552
4.19185,0,0.650138,6.39368
4.91327,0,0.650801,7.99185
0.568692,0,0,0
1.29168,0,0,1.59944
2.01309,0,0,3.1976
2.73451,0,0,4.79577
3.45592,0,0,6.39393
4.17733,0,0,7.9921
0.630423,0,0,0
1.35249,0,0,1.59951
2.0739,0,0,3.19767
2.79532,0,0,4.79584
3.51673,0,0,6.394
4.23814,0,0,7.99216
0.692153,0,0,0
1.4133,0,0,1.59958
2.13471,0,0,3.19774
2.85612,0,0,4.79591
3.57754,0,0,6.39407
4.29895,0,0,7.99223
0.753883,0,0,0
1.4741,0,0,1.59965
2.19552,0,0,3.19781
2.91693,0,0,4.79597
3.63834,0,0,6.39414
4.35976,0,0,7.9923
0.815614,0,0,0
1.53491,0,0,1.59971
2.25633,0,0,3.19788
2.97774,0,0,4.79604
3.69915,0,0,6.39421
4.42057,0,0,7.99237
0.877344,0,0,0
1.59572,0,0,1.59978
2.31713,0,0,3.19795
3.03855,0,0,4.79611
3.75996,0,0,6.39427
4.48137,0,0,7.99244
0.650647,0,0.121537,0
1.37884,0,0.125984,1.59934
2.10025,0,0.126646,3.19751
2.82167,0,0.127308,4.79567
3.54308,0,0.12797,6.39384
4.26449,0,0.128633,7.992
0.716455,0,0.116814,0
1.43965,0,0.125989,1.59941
2.16106,0,0.126652,3.19758
2.88248,0,0.127314,4.79574
3.60389,0,0.127976,6.3939
4.3253,0,0.128639,7.99207
0.781962,0,0.114591,0
1.50046,0,0.125995,1.59948
2.22187,0,0.126657,3.19765
2.94328,0,0.127319,4.79581
3.6647,0,0.127981,6.39397
4.38611,0,0.128644,7.99214
0.847469,0,0.112367,0
1.56126,0,0.126001,1.59955
2.28268,0,0.126663,3.19771
3.00409,0,0.127325,4.79588
3.7255,0,0.127987,6.39404
4.44692,0,0.12865,7.99221
0.912975,0,0.110144,0
1.62207,0,0.126006,1.59962
2.34349,0,0.126669,3.19778
3.0649,0,0.12733,4.79595
3.78631,0,0.127993,6.39411
4.50773,0,0.128655,7.99227
0.977149,0,0.108758,0
1.68288,0,0.126012,1.59969
2.40429,0,0.126674,3.19785
3.12571,0,0.127337,4.79601
3.84712,0,0.127999,6.39418
4.56854,0,0.128662,7.99234
0.734641,0,0.248816,0
1.466,0,0.256505,1.59925
2.18742,0,0.257168,3.19741
2.90883,0,0.257829,4.79558
3.63024,0,0.258492,6.39374
4.35166,0,0.259154,7.9919
0.794006,0,0.249635,0
1.52681,0,0.256511,1.59932
2.24822,0,0.257173,3.19748
2.96964,0,0.257835,4.79564
3.69105,0,0.258498,6.39381
4.41246,0,0.25916,7.99197
0.853371,0,0.250453,0
1.58762,0,0.256517,1.59939
2.30903,0,0.257179,3.19755
3.03044,0,0.257841,4.79571
3.75186,0,0.258503,6.39388
4.47327,0,0.259165,7.99204
0.912736,0,0.251272,0
1.64843,0,0.256522,1.59945
2.36984,0,0.257185,3.19762
3.09125,0,0.257847,4.79578
3.81267,0,0.258509,6.39394
4.53408,0,0.259171,7.99211
0.972101,0,0.25209,0
1.70923,0,0.256528,1.59952
2.43065,0,0.25719,3.19769
3.15206,0,0.257852,4.79585
3.87347,0,0.258514,6.39401
4.59489,0,0.259178,7.99218
1.03147,0,0.252909,0
1.77004,0,0.256533,1.59959
2.49146,0,0.257196,3.19775
3.21287,0,0.257858,4.79592
3.93428,0,0.25852,6.39408
4.6557,0,0.259183,7.99225
0.824609,0,0.368198,0
1.55316,0,0.387027,1.59915
2.27458,0,0.387689,3.19732
2.99599,0,0.388351,4.79548
3.7174,0,0.389013,6.39364
4.43882,0,0.389676,7.99181
0.886455,0,0.367551,0
1.61397,0,0.387033,1.59922
2.33538,0,0.387695,3.19738
3.0568,0,0.388357,4.79555
3.77821,0,0.389019,6.39371
4.49962,0,0.389682,7.99187
0.94582,0,0.368369,0
1.67478,0,0.387038,1.59929
2.39619,0,0.3877,3.19745
3.11761,0,0.388362,4.79562
3.83902,0,0.389025,6.39378
4.56043,0,0.389687,7.99194
1.00519,0,0.369188,0
1.73559,0,0.387044,1.59936
2.457,0,0.387706,3.19752
3.17841,0,0.388368,4.79569
3.89983,0,0.38903,6.39385
4.62124,0,0.389693,7.99201
1.06455,0,0.370007,0
1.79639,0,0.387049,1.59943
2.51781,0,0.387712,3.19759
3.23922,0,0.388374,4.79575
3.96063,0,0.389036,6.39392
4.68205,0,0.389699,7.99208
1.12391,0,0.370825,0
1.8572,0,0.387055,1.5995
2.57862,0,0.387717,3.19766
3.30003,0,0.388379,4.79582
4.02144,0,0.389042,6.39399
4.74286,0,0.389705,7.99215
0.917993,0,0.476491,0
1.64032,0,0.517548,1.59906
2.36174,0,0.518211,3.19722
3.08315,0,0.518873,4.79538
3.80456,0,0.519536,6.39355
4.52598,0,0.520197,7.99171
0.974433,0,0.488109,0
1.70113,0,0.517554,1.59913
2.42254,0,0.518216,3.19729
3.14396,0,0.518878,4.79545
3.86537,0,0.519541,6.39362
4.58678,0,0.520203,7.99178
1.03773,0,0.486605,0
1.76194,0,0.51756,1.59919
2.48335,0,0.518222,3.19736
3.20477,0,0.518884,4.79552
3.92618,0,0.519546,6.39368
4.64759,0,0.520208,7.99185
1.09763,0,0.487104,0
1.82275,0,0.517565,1.59926
2.54416,0,0.518227,3.19743
3.26557,0,0.51889,4.79559
3.98699,0,0.519552,6.39375
4.7084,0,0.520214,7.99192
1.157,0,0.487923,0
1.88356,0,0.517571,1.59933
2.60497,0,0.518233,3.19749
3.32638,0,0.518896,4.79566
4.0478,0,0.519558,6.39382
4.76921,0,0.52022,7.99198
1.21824,0,0.496894,0
1.94436,0,0.517577,1.5994
2.66578,0,0.518239,3.19756
3.38719,0,0.518901,4.79573
4.1086,0,0.519563,6.39389
4.83002,0,0.520225,7.99205
0.963343,0,0.540238,0
1.72748,0,0.64807,1.59896
2.4489,0,0.648732,3.19712
3.17031,0,0.649394,4.79529
3.89172,0,0.650056,6.39345
4.61314,0,0.650719,7.99162
1.02743,0,0.575074,0
1.78829,0,0.648076,1.59903
2.5097,0,0.648738,3.19719
3.23112,0,0.6494,4.79536
3.95253,0,0.650062,6.39352
4.67395,0,0.650724,7.99168
1.09782,0,0.597835,0
1.8491,0,0.648081,1.5991
2.57051,0,0.648744,3.19726
3.29193,0,0.649405,4.79542
4.01334,0,0.650068,6.39359
4.73476,0,0.65073,7.99175
1.17758,0,0.602673,0
1.90991,0,0.648087,1.59917
2.63132,0,0.648749,3.19733
3.35274,0,0.649411,4.79549
4.07415,0,0.650074,6.39366
4.79556,0,0.650736,7.99182
1.24965,0,0.606703,0
1.97072,0,0.648093,1.59923
2.69213,0,0.648755,3.1974
3.41354,0,0.649417,4.79556
4.13496,0,0.650079,6.39373
4.85637,0,0.650741,7.99189
1.31524,0,0.634641,0
2.0318,0,0.648806,1.59654
2.75294,0,0.64876,3.19747
3.47435,0,0.649423,4.79563
4.19577,0,0.650085,6.39379
4.91718,0,0.650747,7.99196
0.572516,0,0,0
1.29559,0,0,1.59955
2.01701,0,0,3.19771
2.73842,0,0,4.79588
3.45983,0,0,6.39404
4.18125,0,0,7.99221
0.634247,0,0,0
1.3564,0,0,1.59962
2.07782,0,0,3.19778
2.79923,0,0,4.79595
3.52064,0,0,6.39411
4.24206,0,0,7.99227
0.695977,0,0,0
1.41721,0,0,1.59969
2.13862,0,0,3.19785
2.86004,0,0,4.79601
3.58145,0,0,6.39418
4.30287,0,0,7.99234
0.757708,0,0,0
1.47802,0,0,1.59976
2.19943,0,0,3.19792
2.92085,0,0,4.79608
3.64226,0,0,6.39425
4.36367,0,0,7.99241
0.819438,0,0,0
1.53883,0,0,1.59983
2.26024,0,0,3.19799
2.98165,0,0,4.79615
3.70307,0,0,6.39432
4.42448,0,0,7.99248
0.881169,0,0,0
1.59963,0,0,1.59989
2.32105,0,0,3.19806
3.04246,0,0,4.79622
3.76388,0,0,6.39438
4.48529,0,0,7.99255
0.654335,0,0.121628,0
1.38275,0,0.125931,1.59945
2.10417,0,0.126593,3.19762
2.82558,0,0.127255,4.79578
3.54699,0,0.127917,6.39394
4.26841,0,0.128579,7.99211
0.720144,0,0.116894,0
1.44356,0,0.125936,1.59952
2.16498,0,0.126599,3.19769
2.88639,0,0.12726,4.79585
3.6078,0,0.127923,6.39401
4.32922,0,0.128585,7.99218
0.78565,0,0.11467,0
1.50437,0,0.125942,1.59959
2.22578,0,0.126604,3.19776
2.9472,0,0.127267,4.79592
3.66861,0,0.127928,6.39408
4.39003,0,0.128591,7.99225
0.851157,0,0.112446,0
1.56518,0,0.125948,1.59966
2.28659,0,0.12661,3.19782
3.00801,0,0.127272,4.79599
3.72942,0,0.127935,6.39415
4.45083,0,0.128597,7.99232
0.916664,0,0.110223,0
1.62599,0,0.125953,1.59973
2.3474,0,0.126616,3.19789
3.06881,0,0.127278,4.79606
3.79023,0,0.12794,6.39422
4.51164,0,0.128602,7.99238
0.980973,0,0.108751,0
1.68679,0,0.125959,1.5998
2.40821,0,0.126621,3.19796
3.12962,0,0.127283,4.79612
3.85104,0,0.127945,6.39429
4.57245,0,0.128607,7.99245
0.7381,0,0.24916,0
1.46991,0,0.256452,1.59936
2.19133,0,0.257114,3.19752
2.91274,0,0.257777,4.79569
3.63416,0,0.258439,6.39385
4.35557,0,0.259101,7.99201
0.797465,0,0.249979,0
1.53072,0,0.256458,1.59943
2.25214,0,0.25712,3.19759
2.97355,0,0.257782,4.79575
3.69496,0,0.258445,6.39392
4.41638,0,0.259107,7.99208
0.85683,0,0.250797,0
1.59153,0,0.256463,1.5995
2.31294,0,0.257126,3.19766
3.03436,0,0.257788,4.79582
3.75577,0,0.25845,6.39399
4.47719,0,0.259112,7.99215
0.916195,0,0.251616,0
1.65234,0,0.256469,1.59956
2.37375,0,0.257131,3.19773
3.09517,0,0.257793,4.79589
3.81658,0,0.258456,6.39405
4.53799,0,0.259118,7.99222
0.97556,0,0.252434,0
1.71315,0,0.256475,1.59963
2.43456,0,0.257137,3.1978
3.15597,0,0.257799,4.79596
3.87739,0,0.258462,6.39412
4.5988,0,0.259124,7.99229
1.03492,0,0.253253,0
1.77396,0,0.256481,1.5997
2.49537,0,0.257143,3.19787
3.21678,0,0.257805,4.79603
3.9382,0,0.258467,6.39419
4.65961,0,0.259129,7.99236
0.827973,0,0.368598,0
1.55708,0,0.386974,1.59926
2.27849,0,0.387636,3.19743
2.9999,0,0.388298,4.79559
3.72132,0,0.38896,6.39375
4.44273,0,0.389622,7.99192
0.889914,0,0.367895,0
1.61788,0,0.386979,1.59933
2.3393,0,0.387641,3.19749
3.06071,0,0.388304,4.79566
3.78212,0,0.388965,6.39382
4.50354,0,0.389628,7.99199
0.949279,0,0.368713,0
1.67869,0,0.386985,1.5994
2.4001,0,0.387647,3.19756
3.12152,0,0.388309,4.79573
3.84293,0,0.388971,6.39389
4.56435,0,0.389634,7.99205
1.00864,0,0.369532,0
1.7395,0,0.386991,1.59947
2.46091,0,0.387653,3.19763
3.18233,0,0.388315,4.7958
3.90374,0,0.388977,6.39396
4.62516,0,0.389639,7.99212
1.06801,0,0.37035,0
1.80031,0,0.386996,1.59954
2.52172,0,0.387659,3.1977
3.24313,0,0.388321,4.79586
3.96455,0,0.388983,6.39403
4.68596,0,0.389645,7.99219
1.12737,0,0.371169,0
1.86112,0,0.387002,1.59961
2.58253,0,0.387664,3.19777
3.30394,0,0.388326,4.79593
4.02536,0,0.388988,6.3941
4.74677,0,0.389651,7.99226
0.921062,0,0.477456,0
1.64424,0,0.517495,1.59917
2.36565,0,0.518157,3.19733
3.08706,0,0.51882,4.79549
3.80848,0,0.519482,6.39366
4.52989,0,0.520144,7.99182
0.977796,0,0.48851,0
1.70504,0,0.517501,1.59924
2.42646,0,0.518163,3.1974
3.14787,0,0.518825,4.79556
3.86929,0,0.519487,6.39373
4.5907,0,0.520149,7.99189
1.04109,0,0.487005,0
1.76585,0,0.517507,1.5993
2.48727,0,0.518169,3.19747
3.20868,0,0.518831,4.79563
3.93009,0,0.519493,6.39379
4.65151,0,0.520156,7.99196
1.10109,0,0.487448,0
1.82666,0,0.517512,1.59937
2.54807,0,0.518174,3.19754
3.26949,0,0.518837,4.7957
3.9909,0,0.519499,6.39386
4.71231,0,0.520161,7.99203
1.16046,0,0.488267,0
1.88747,0,0.517518,1.59944
2.60888,0,0.51818,3.1976
3.3303,0,0.518842,4.79577
4.05171,0,0.519504,6.39393
4.77312,0,0.520166,7.9921
1.22163,0,0.496971,0
1.94828,0,0.517523,1.59951
2.66969,0,0.518186,3.19767
3.3911,0,0.518848,4.79584
4.11252,0,0.51951,6.394
4.83393,0,0.520172,7.99217
0.967554,0,0.541643,0
1.7314,0,0.648017,1.59907
2.45281,0,0.648679,3.19723
3.17422,0,0.649341,4.7954
3.89564,0,0.650003,6.39356
4.61705,0,0.650666,7.99173
1.03164,0,0.576478,0
1.7922,0,0.648022,1.59914
2.51362,0,0.648685,3.1973
3.23503,0,0.649347,4.79547
3.95645,0,0.650009,6.39363
4.67786,0,0.650671,7.99179
1.10232,0,0.598675,0
1.85301,0,0.648028,1.59921
2.57443,0,0.64869,3.19737
3.29584,0,0.649352,4.79554
4.01725,0,0.650014,6.3937
4.73867,0,0.650677,7.99186
1.18208,0,0.603513,0
1.91382,0,0.648034,1.59928
2.63523,0,0.648696,3.19744
3.35665,0,0.649358,4.7956
4.07806,0,0.65002,6.39377
4.79948,0,0.650683,7.99193
1.25304,0,0.60678,0
1.97463,0,0.648039,1.59934
2.69604,0,0.648702,3.19751
3.41746,0,0.649364,4.79567
4.13887,0,0.650026,6.39384
4.86028,0,0.650688,7.992
1.31864,0,0.634718,0
2.0358,0,0.64898,1.59577
2.75685,0,0.648707,3.19758
3.47827,0,0.64937,4.79574
4.19968,0,0.650031,6.3939
4.92109,0,0.650693,7.99207
0.576341,0,0,0
1.29951,0,0,1.59966
2.02092,0,0,3.19782
2.74233,0,0,4.79599
3.46375,0,0,6.39415
4.18516,0,0,7.99232
0.638071,0,0,0
1.36032,0,0,1.59973
2.08173,0,0,3.19789
2.80314,0,0,4.79606
3.52456,0,0,6.39422
4.24597,0,0,7.99238
0.699802,0,0,0
1.42112,0,0,1.5998
2.14254,0,0,3.19796
2.86395,0,0,4.79613
3.58536,0,0,6.39429
4.30678,0,0,7.99245
0.761532,0,0,0
1.48193,0,0,1.59987
2.20334,0,0,3.19803
2.92476,0,0,4.79619
3.64617,0,0,6.39436
4.36759,0,0,7.99252
0.823263,0,0,0
1.54274,0,0,1.59994
2.26415,0,0,3.1981
2.98557,0,0,4.79626
3.70698,0,0,6.39443
4.42839,0,0,7.99259
0.884993,0,0,0
1.60355,0,0,1.6
2.32496,0,0,3.19817
3.04637,0,0,4.79633
3.76779,0,0,6.3945
4.4892,0,0,7.99266
0.658022,0,0.121719,0
1.38667,0,0.125877,1.59957
2.10808,0,0.126539,3.19773
2.82949,0,0.127202,4.79589
3.55091,0,0.127865,6.39406
4.27232,0,0.128525,7.99222
0.723832,0,0.116973,0
1.44748,0,0.125883,1.59963
2.16889,0,0.126545,3.1978
2.8903,0,0.127207,4.79596
3.61172,0,0.127869,6.39412
4.33313,0,0.128532,7.99229
0.789339,0,0.114749,0
1.50828,0,0.125889,1.5997
2.2297,0,0.126551,3.19787
2.95111,0,0.127213,4.79603
3.67252,0,0.127875,6.39419
4.39394,0,0.128538,7.99236
0.854846,0,0.112526,0
1.56909,0,0.125894,1.59977
2.29051,0,0.126556,3.19793
3.01192,0,0.127219,4.7961
3.73333,0,0.127881,6.39426
4.45475,0,0.128542,7.99243
0.920353,0,0.110302,0
1.6299,0,0.1259,1.59984
2.35131,0,0.126562,3.198
3.07273,0,0.127224,4.79617
3.79414,0,0.127887,6.39433
4.51555,0,0.128549,7.99249
0.984798,0,0.108745,0
1.69071,0,0.125906,1.59991
2.41212,0,0.126568,3.19807
3.13354,0,0.127231,4.79624
3.85495,0,0.127892,6.3944
4.57636,0,0.128555,7.99256
0.741559,0,0.249504,0
1.47383,0,0.256399,1.59947
2.19524,0,0.257061,3.19763
2.91666,0,0.257723,4.7958
3.63807,0,0.258385,6.39396
4.35948,0,0.259048,7.99212
0.800924,0,0.250322,0
1.53464,0,0.256405,1.59954
2.25605,0,0.257067,3.1977
2.97746,0,0.257729,4.79587
3.69888,0,0.258391,6.39403
4.42029,0,0.259054,7.99219
0.860289,0,0.251141,0
1.59544,0,0.25641,1.59961
2.31686,0,0.257072,3.19777
3.03827,0,0.257735,4.79593
3.75968,0,0.258397,6.3941
4.4811,0,0.259059,7.99226
0.919653,0,0.25196,0
1.65625,0,0.256416,1.59967
2.37767,0,0.257078,3.19784
3.09908,0,0.25774,4.796
3.82049,0,0.258402,6.39417
4.54191,0,0.259064,7.99233
0.979018,0,0.252778,0
1.71706,0,0.256422,1.59974
2.43847,0,0.257084,3.19791
3.15989,0,0.257746,4.79607
3.8813,0,0.258409,6.39423
4.60272,0,0.25907,7.9924
1.03838,0,0.253597,0
1.77787,0,0.256427,1.59981
2.49928,0,0.25709,3.19798
3.2207,0,0.257752,4.79614
3.94211,0,0.258413,6.3943
4.66352,0,0.259076,7.99247
0.831336,0,0.368999,0
1.56099,0,0.38692,1.59937
2.2824,0,0.387583,3.19754
3.00382,0,0.388245,4.7957
3.72523,0,0.388907,6.39386
4.44664,0,0.38957,7.99203
0.893373,0,0.368239,0
1.6218,0,0.386926,1.59944
2.34321,0,0.387588,3.19761
3.06462,0,0.388251,4.79577
3.78604,0,0.388913,6.39393
4.50745,0,0.389575,7.9921
0.952738,0,0.369057,0
1.68261,0,0.386932,1.59951
2.40402,0,0.387594,3.19767
3.12543,0,0.388256,4.79584
3.84685,0,0.388918,6.394
4.56826,0,0.389581,7.99216
1.0121,0,0.369876,0
1.74341,0,0.386937,1.59958
2.46483,0,0.3876,3.19774
3.18624,0,0.388262,4.79591
3.90765,0,0.388924,6.39407
4.62907,0,0.389586,7.99223
1.07147,0,0.370694,0
1.80422,0,0.386943,1.59965
2.52564,0,0.387606,3.19781
3.24705,0,0.388268,4.79598
3.96846,0,0.38893,6.39414
4.68987,0,0.389593,7.9923
1.13083,0,0.371513,0
1.86503,0,0.386949,1.59972
2.58644,0,0.387611,3.19788
3.30786,0,0.388273,4.79604
4.02927,0,0.388935,6.39421
4.75068,0,0.389598,7.99237
0.92413,0,0.47842,0
1.64815,0,0.517442,1.59928
2.36956,0,0.518104,3.19744
3.09098,0,0.518767,4.7956
3.81239,0,0.519429,6.39377
4.5338,0,0.520091,7.99193
0.981159,0,0.48891,0
1.70896,0,0.517448,1.59935
2.43037,0,0.51811,3.19751
3.15179,0,0.518772,4.79567
3.8732,0,0.519434,6.39384
4.59461,0,0.520096,7.992
1.04446,0,0.487405,0
1.76977,0,0.517454,1.59941
2.49118,0,0.518116,3.19758
3.21259,0,0.518778,4.79574
3.93401,0,0.51944,6.39391
4.65542,0,0.520102,7.99207
1.10455,0,0.487792,0
1.83057,0,0.517459,1.59948
2.55199,0,0.518121,3.19765
3.2734,0,0.518783,4.79581
3.99481,0,0.519446,6.39397
4.71623,0,0.520108,7.99214
1.16392,0,0.488611,0
1.89138,0,0.517465,1.59955
2.6128,0,0.518127,3.19771
3.33421,0,0.51879,4.79588
4.05562,0,0.519452,6.39404
4.77704,0,0.520113,7.99221
1.22503,0,0.497048,0
1.95219,0,0.517471,1.59962
2.6736,0,0.518132,3.19778
3.39502,0,0.518795,4.79595
4.11643,0,0.519457,6.39411
4.83784,0,0.520119,7.99227
0.971764,0,0.543047,0
1.73531,0,0.647964,1.59918
2.45672,0,0.648625,3.19734
3.17814,0,0.649288,4.79551
3.89955,0,0.64995,6.39367
4.62097,0,0.650612,7.99184
1.03585,0,0.577882,0
1.79612,0,0.647969,1.59925
2.51753,0,0.648631,3.19741
3.23895,0,0.649294,4.79558
3.96036,0,0.649956,6.39374
4.68177,0,0.650618,7.9919
1.10683,0,0.599515,0
1.85693,0,0.647975,1.59932
2.57834,0,0.648637,3.19748
3.29975,0,0.6493,4.79565
4.02117,0,0.649961,6.39381
4.74258,0,0.650624,7.99197
1.18659,0,0.604353,0
1.91774,0,0.64798,1.59939
2.63915,0,0.648643,3.19755
3.36056,0,0.649305,4.79571
4.08197,0,0.649967,6.39388
4.80339,0,0.650629,7.99204
1.25644,0,0.606856,0
1.97854,0,0.647986,1.59946
2.69996,0,0.648649,3.19762
3.42137,0,0.649311,4.79578
4.14278,0,0.649973,6.39395
4.8642,0,0.650635,7.99211
1.32203,0,0.634795,0
2.03981,0,0.649154,1.59499
2.76076,0,0.648654,3.19769
3.48218,0,0.649316,4.79585
4.20359,0,0.649978,6.39401
4.925,0,0.650641,7.99218
0.580165,0,0,0
1.30342,0,0,1.59977
2.02483,0,0,3.19793
2.74625,0,0,4.7961
3.46766,0,0,6.39426
4.18907,0,0,7.99243
0.641896,0,0,0
1.36423,0,0,1.59984
2.08564,0,0,3.198
2.80706,0,0,4.79617
3.52847,0,0,6.39433
4.24988,0,0,7.99249
0.703626,0,0,0
1.42504,0,0,1.59991
2.14645,0,0,3.19807
2.86786,0,0,4.79624
3.58928,0,0,6.3944
4.31069,0,0,7.99256
0.765356,0,0,0
1.48584,0,0,1.59998
2.20726,0,0,3.19814
2.92867,0,0,4.7963
3.65009,0,0,6.39447
4.3715,0,0,7.99263
0.827087,0,0,0
1.54665,0,0,1.60005
2.26807,0,0,3.19821
2.98948,0,0,4.79637
3.71089,0,0,6.39454
4.43231,0,0,7.9927
0.888818,0,0,0
1.60746,0,0,1.60011
2.32887,0,0,3.19828
3.05029,0,0,4.79644
3.7717,0,0,6.3946
4.49312,0,0,7.99277
0.661709,0,0.12181,0
1.39058,0,0.125824,1.59968
2.11199,0,0.126486,3.19784
2.83341,0,0.127149,4.796
3.55482,0,0.127811,6.39417
4.27624,0,0.128473,7.99233
0.727521,0,0.117052,0
1.45139,0,0.12583,1.59974
2.1728,0,0.126492,3.19791
2.89422,0,0.127154,4.79607
3.61563,0,0.127816,6.39423
4.33704,0,0.128478,7.9924
0.793028,0,0.114828,0
1.5122,0,0.125836,1.59981
2.23361,0,0.126498,3.19798
2.95502,0,0.12716,4.79614
3.67644,0,0.127822,6.3943
4.39785,0,0.128484,7.99247
0.858534,0,0.112605,0
1.57301,0,0.125841,1.59988
2.29442,0,0.126504,3.19804
3.01583,0,0.127166,4.79621
3.73725,0,0.127828,6.39437
4.45866,0,0.12849,7.99254
0.924041,0,0.110381,0
1.63381,0,0.125847,1.59995
2.35523,0,0.126509,3.19811
3.07664,0,0.127171,4.79628
3.79805,0,0.127833,6.39444
4.51947,0,0.128496,7.9926
0.988622,0,0.108739,0
1.69462,0,0.125853,1.60002
2.41604,0,0.126515,3.19818
3.13745,0,0.127177,4.79635
3.85886,0,0.127839,6.39451
4.58028,0,0.128502,7.99267
0.745018,0,0.249848,0
1.47774,0,0.256346,1.59958
2.19916,0,0.257008,3.19774
2.92057,0,0.257671,4.79591
3.64198,0,0.258332,6.39407
4.3634,0,0.258994,7.99223
0.804383,0,0.250666,0
1.53855,0,0.256352,1.59965
2.25996,0,0.257014,3.19781
2.98138,0,0.257676,4.79597
3.70279,0,0.258338,6.39414
4.4242,0,0.259,7.9923
0.863747,0,0.251485,0
1.59936,0,0.256357,1.59972
2.32077,0,0.257019,3.19788
3.04218,0,0.257681,4.79604
3.7636,0,0.258343,6.39421
4.48501,0,0.259006,7.99237
0.923112,0,0.252304,0
1.66017,0,0.256363,1.59978
2.38158,0,0.257025,3.19795
3.10299,0,0.257687,4.79611
3.82441,0,0.258349,6.39428
